1,378,881251728
2,27,879024535
2,229,879023390
2,470,879023529
2,891,889817888
3,53,878887765
3,162,878887680
3,325,878886682
3,460,878887553
3,732,878887476
4,9,880608112
4,84,880604550
4,162,880605665
4,217,880602440
4,297,880607269
4,368,880606118
4,466,880603881
4,574,880608133
4,690,880608992
4,835,880608820
4,1139,880602593
6,23,884182838
6,101,884182966
6,239,884182148
6,360,884183063
6,545,884183406
6,1050,884182868
7,162,881171273
7,341,881170663
7,536,881172183
8,48,891628670
8,190,891628060
8,340,891628883
8,609,891627664
9,13,886323378
9,83,886324792
9,148,886324580
9,222,886323153
9,285,886324486
9,350,886324521
9,474,886323506
9,572,886323806
9,768,886324097
9,1109,886324462
10,50,883599176
10,100,883601155
10,157,883600747
10,241,883602422
10,323,883600004
10,433,883599400
10,568,883602462
10,736,883601155
10,970,883599134
11,32,879373543
11,98,879373175
11,154,879372304
11,211,879375606
11,298,879373613
11,357,879375169
11,461,879373568
11,568,879375323
11,696,879372182
11,961,879371909
12,26,876521835
12,89,877533381
12,154,875807004
12,206,877535446
12,278,877533101
12,345,889652989
12,405,879780879
12,513,879781450
12,607,889651672
12,746,875806918
12,862,876521586
12,1000,884069544
12,1390,889651445
13,54,884126833
13,123,884129962
13,179,884127798
13,250,884129602
13,348,884128933
13,451,884130391
13,567,884128022
13,739,884130484
13,920,884129782
14,32,887736429
14,157,887736352
14,274,887736393
14,405,887731435
14,613,887736175
14,1017,887737338
15,96,888081976
15,269,888082099
15,473,888104188
15,668,888104313
15,871,888103999
15,1357,888104522
16,43,879485447
16,77,879468581
16,107,879484004
16,151,879466830
16,183,879467574
16,222,879466421
16,257,879466866
16,310,879468179
16,351,879544791
16,384,879484194
16,438,879485475
16,492,879466018
16,530,879483480
16,587,879484644
16,647,879466771
16,706,879485685
16,779,879485111
16,862,879468149
16,974,879484846
16,1087,879544021
16,1229,879543831
17,165,879270769
17,572,879270327
18,6,879521396
18,51,879524007
18,89,879546305
18,146,879523104
18,212,879524892
18,257,879520916
18,340,879520306
18,401,879547130
18,461,879522085
18,541,879549899
18,633,879525876
18,754,879521167
18,896,879552401
18,1113,879527865
19,58,874868210
19,114,874867740
19,184,875086330
19,248,874871736
19,324,874868327
19,390,874871766
19,465,875087125
19,533,874834914
19,645,874805892
19,765,875086699
19,894,874834165
19,1087,874867824
