1,378,4.0,881251728
2,27,3.0,879024535
2,229,3.0,879023390
2,470,5.0,879023529
2,891,4.0,889817888
3,53,5.0,878887765
3,162,4.0,878887680
3,325,4.0,878886682
3,460,1.0,878887553
3,732,1.0,878887476
4,9,4.0,880608112
4,84,4.0,880604550
4,162,4.0,880605665
4,217,5.0,880602440
4,297,2.0,880607269
4,368,5.0,880606118
4,466,4.0,880603881
4,574,4.0,880608133
4,690,4.0,880608992
4,835,4.0,880608820
4,1139,5.0,880602593
6,23,4.0,884182838
6,101,5.0,884182966
6,239,4.0,884182148
6,360,5.0,884183063
6,545,4.0,884183406
6,1050,3.0,884182868
7,162,4.0,881171273
7,341,1.0,881170663
7,536,3.0,881172183
8,48,4.0,891628670
8,190,5.0,891628060
8,340,2.0,891628883
8,609,3.0,891627664
9,13,2.0,886323378
9,83,2.0,886324792
9,148,2.0,886324580
9,222,3.0,886323153
9,285,4.0,886324486
9,350,3.0,886324521
9,474,2.0,886323506
9,572,4.0,886323806
9,768,5.0,886324097
9,1109,2.0,886324462
10,50,5.0,883599176
10,100,4.0,883601155
10,157,3.0,883600747
10,241,4.0,883602422
10,323,2.0,883600004
10,433,2.0,883599400
10,568,4.0,883602462
10,736,5.0,883601155
10,970,3.0,883599134
11,32,4.0,879373543
11,98,2.0,879373175
11,154,4.0,879372304
11,211,3.0,879375606
11,298,4.0,879373613
11,357,5.0,879375169
11,461,4.0,879373568
11,568,4.0,879375323
11,696,5.0,879372182
11,961,2.0,879371909
12,26,1.0,876521835
12,89,4.0,877533381
12,154,4.0,875807004
12,206,1.0,877535446
12,278,3.0,877533101
12,345,5.0,889652989
12,405,5.0,879780879
12,513,1.0,879781450
12,607,2.0,889651672
12,746,5.0,875806918
12,862,5.0,876521586
12,1000,5.0,884069544
12,1390,5.0,889651445
13,54,4.0,884126833
13,123,4.0,884129962
13,179,4.0,884127798
13,250,4.0,884129602
13,348,5.0,884128933
13,451,4.0,884130391
13,567,3.0,884128022
13,739,3.0,884130484
13,920,3.0,884129782
14,32,5.0,887736429
14,157,4.0,887736352
14,274,5.0,887736393
14,405,4.0,887731435
14,613,4.0,887736175
14,1017,4.0,887737338
15,96,4.0,888081976
15,269,3.0,888082099
15,473,3.0,888104188
15,668,2.0,888104313
15,871,1.0,888103999
15,1357,3.0,888104522
16,43,1.0,879485447
16,77,3.0,879468581
16,107,2.0,879484004
16,151,4.0,879466830
16,183,4.0,879467574
16,222,5.0,879466421
16,257,5.0,879466866
16,310,3.0,879468179
16,351,3.0,879544791
16,384,4.0,879484194
16,438,4.0,879485475
16,492,5.0,879466018
16,530,5.0,879483480
16,587,5.0,879484644
16,647,4.0,879466771
16,706,3.0,879485685
16,779,4.0,879485111
16,862,4.0,879468149
16,974,3.0,879484846
16,1087,2.0,879544021
16,1229,3.0,879543831
17,165,4.0,879270769
17,572,5.0,879270327
18,6,4.0,879521396
18,51,4.0,879524007
18,89,3.0,879546305
18,146,3.0,879523104
18,212,4.0,879524892
18,257,3.0,879520916
18,340,2.0,879520306
18,401,3.0,879547130
18,461,3.0,879522085
18,541,3.0,879549899
18,633,4.0,879525876
18,754,4.0,879521167
18,896,3.0,879552401
18,1113,2.0,879527865
19,58,4.0,874868210
19,114,4.0,874867740
19,184,4.0,875086330
19,248,4.0,874871736
19,324,5.0,874868327
19,390,4.0,874871766
19,465,4.0,875087125
19,533,3.0,874834914
19,645,4.0,874805892
19,765,2.0,875086699
19,894,3.0,874834165
19,1087,2.0,874867824
19,1259,1.0,875086728
20,26,1.0,891227851
20,61,3.0,891033738
20,99,2.0,891033772
20,138,4.0,892078485
20,186,5.0,892078890
20,232,3.0,892334079
20,276,5.0,892079040
20,318,2.0,892079288
20,362,3.0,892078936
20,429,4.0,892334481
20,477,2.0,892335108
20,529,2.0,892335108
20,570,3.0,892078983
20,624,3.0,892079336
20,688,4.0,892334141
20,744,2.0,892335707
20,857,5.0,892333798
20,924,4.0,892336077
20,1023,4.0,892334107
20,1163,3.0,892335261
20,1379,5.0,892334481
21,21,4.0,886176814
21,91,5.0,874781198
21,159,4.0,874774719
21,271,4.0,874775136
21,404,4.0,874775311
21,532,4.0,874775406
21,752,4.0,886176485
21,1092,3.0,874781068
22,120,4.0,892738384
22,481,4.0,892738385
22,1270,1.0,892738385
23,47,3.0,889502640
23,90,4.0,877877535
23,175,5.0,877880961
23,246,1.0,877618647
23,308,3.0,889503233
23,364,1.0,889503564
23,472,4.0,877880474
23,558,3.0,878192601
23,674,4.0,889501514
23,808,4.0,880198334
23,966,4.0,877881229
23,1265,3.0,877877600
24,34,4.0,887740568
24,72,3.0,887736696
24,111,3.0,887737719
24,167,3.0,887737789
24,208,4.0,887739056
24,251,4.0,887738717
24,296,3.0,887737484
24,350,4.0,887738057
24,402,5.0,887738226
24,461,4.0,887738717
24,505,3.0,887738346
24,558,3.0,887740033
24,614,4.0,887738057
24,704,3.0,887737432
24,784,3.0,887740833
24,906,3.0,887740131
24,1037,4.0,887740700
24,1600,4.0,887738346
25,54,4.0,879198354
25,97,4.0,879198353
25,148,2.0,888955909
25,213,3.0,880572388
25,279,3.0,879194663
25,327,3.0,888954513
25,386,4.0,880572249
25,472,4.0,879197603
25,572,3.0,880570852
25,710,2.0,888954039
25,876,4.0,880572448
25,1178,5.0,880571117
26,96,5.0,892428584
26,233,5.0,892429801
26,435,5.0,892433135
26,720,5.0,892428216
26,1273,5.0,892429460
27,47,3.0,888802038
27,105,4.0,883748222
27,176,3.0,888800994
27,270,2.0,888781860
27,357,3.0,889362833
27,446,2.0,892993545
27,582,3.0,888803537
27,797,4.0,883748488
27,1006,2.0,888803148
28,46,5.0,875747556
28,199,4.0,875747731
28,433,4.0,875747439
28,978,4.0,875747731
29,88,4.0,876767440
29,181,4.0,876767023
29,334,5.0,876942699
29,502,4.0,876768828
29,862,4.0,876768949
30,874,1.0,877052400
31,54,4.0,882077836
31,102,5.0,882075827
31,158,4.0,882074363
31,208,3.0,882075774
31,254,3.0,882077222
31,320,4.0,882075994
31,374,4.0,882077222
31,465,3.0,882075082
31,539,4.0,882075803
31,686,3.0,882078267
31,885,3.0,882076890
31,1114,4.0,882079334
33,11,4.0,880731518
33,92,4.0,880473777
33,175,5.0,880473845
33,270,3.0,880473557
33,404,4.0,880475266
33,574,3.0,880731766
33,1014,2.0,880732131
34,119,5.0,884238652
34,355,3.0,884239616
35,142,5.0,886889876
35,696,4.0,886889876
36,42,2.0,878963241
36,117,2.0,878961624
36,177,4.0,878962392
36,249,1.0,878961781
36,332,2.0,878961814
36,394,2.0,878963086
36,462,2.0,878962623
36,526,1.0,878962866
36,598,1.0,878962550
36,669,1.0,878961814
36,769,1.0,878963241
36,846,1.0,878962200
36,918,1.0,878962866
36,1003,1.0,878961814
36,1077,3.0,878962350
36,1175,1.0,878962586
36,1262,1.0,878962006
36,1380,1.0,878962168
36,1501,1.0,878962086
37,96,4.0,891295230
38,19,1.0,874795823
38,52,3.0,874786392
38,88,3.0,874786713
38,119,5.0,874787441
38,157,4.0,874792436
38,197,3.0,874787044
38,232,4.0,874792402
38,274,5.0,874787549
38,310,4.0,874792870
38,352,5.0,874795704
38,386,3.0,874792945
38,435,3.0,874792310
38,481,4.0,874792907
38,529,4.0,874792094
38,590,3.0,874787407
38,657,4.0,874786807
38,723,4.0,874786876
38,784,3.0,874791101
38,856,3.0,889174870
38,918,1.0,874836682
38,1001,4.0,888873488
38,1099,4.0,890979199
38,1269,2.0,874791894
39,30,5.0,891351041
39,66,3.0,891353766
39,105,5.0,891350703
39,155,5.0,891353254
39,205,3.0,891352179
39,241,5.0,892135347
39,297,3.0,891354499
39,343,5.0,891352557
39,418,4.0,891354357
39,474,4.0,891353801
39,514,5.0,891350900
39,566,3.0,891352831
